,pm_figure,pm_idx,datetime
0,0.63972074,매우 나쁨,22-06-01 00:00:00
1,0.5850795,매우 나쁨,22-06-01 04:14:07
2,0.63225806,매우 나쁨,22-06-01 08:28:14
3,0.6269761,매우 나쁨,22-06-01 12:42:21
4,0.6136475,매우 나쁨,22-06-01 16:56:28
5,0.55721503,매우 나쁨,22-06-01 21:10:35
6,0.5144215,나쁨,22-06-02 01:24:42
7,0.4468583,나쁨,22-06-02 05:38:49
8,0.50537956,나쁨,22-06-02 09:52:56
9,0.54498786,매우 나쁨,22-06-02 14:07:03
10,0.67771524,매우 나쁨,22-06-02 18:21:10
11,0.3147144,나쁨,22-06-02 22:35:17
12,0.28668517,나쁨,22-06-03 02:49:24
13,0.3383137,나쁨,22-06-03 07:03:31
14,0.26246512,나쁨,22-06-03 11:17:38
15,0.21467067,나쁨,22-06-03 15:31:45
16,0.20682089,나쁨,22-06-03 19:45:52
17,0.20840253,나쁨,22-06-04 00:00:00
18,0.21163973,나쁨,22-06-04 04:14:07
19,0.15505718,좋음,22-06-04 08:28:14
20,0.18223852,좋음,22-06-04 12:42:21
21,0.30829227,나쁨,22-06-04 16:56:28
22,0.3872813,나쁨,22-06-04 21:10:35
23,0.43413043,나쁨,22-06-05 01:24:42
24,0.38635126,나쁨,22-06-05 05:38:49
25,0.4616949,나쁨,22-06-05 09:52:56
26,0.5599286,매우 나쁨,22-06-05 14:07:03
27,0.5648389,매우 나쁨,22-06-05 18:21:10
28,0.56404006,매우 나쁨,22-06-05 22:35:17
29,0.53363717,매우 나쁨,22-06-06 02:49:24
30,0.53181267,나쁨,22-06-06 07:03:31
31,0.51255757,나쁨,22-06-06 11:17:38
32,0.51945645,나쁨,22-06-06 15:31:45
33,0.52137536,나쁨,22-06-06 19:45:52
34,0.52501124,나쁨,22-06-07 00:00:00
35,0.5950684,매우 나쁨,22-06-07 04:14:07
36,0.5656653,매우 나쁨,22-06-07 08:28:14
37,0.66613466,매우 나쁨,22-06-07 12:42:21
38,0.6964619,매우 나쁨,22-06-07 16:56:28
39,0.4407266,나쁨,22-06-07 21:10:35
40,0.56870925,매우 나쁨,22-06-08 01:24:42
41,0.5384608,매우 나쁨,22-06-08 05:38:49
42,0.6324771,매우 나쁨,22-06-08 09:52:56
43,0.5473007,매우 나쁨,22-06-08 14:07:03
44,0.5149395,나쁨,22-06-08 18:21:10
45,0.56662756,매우 나쁨,22-06-08 22:35:17
46,0.37026697,나쁨,22-06-09 02:49:24
47,0.3303724,나쁨,22-06-09 07:03:31
48,0.30109018,나쁨,22-06-09 11:17:38
49,0.40509328,나쁨,22-06-09 15:31:45
50,0.42678508,나쁨,22-06-09 19:45:52
51,0.396401,나쁨,22-06-10 00:00:00
52,0.25541344,나쁨,22-06-10 04:14:07
53,0.17875828,좋음,22-06-10 08:28:14
54,0.24198289,나쁨,22-06-10 12:42:21
55,0.23940527,나쁨,22-06-10 16:56:28
56,0.29553574,나쁨,22-06-10 21:10:35
57,0.29927456,나쁨,22-06-11 01:24:42
58,0.33482248,나쁨,22-06-11 05:38:49
59,0.34182286,나쁨,22-06-11 09:52:56
60,0.30727124,나쁨,22-06-11 14:07:03
61,0.3037028,나쁨,22-06-11 18:21:10
62,0.32801503,나쁨,22-06-11 22:35:17
63,0.27392003,나쁨,22-06-12 02:49:24
64,0.15290229,좋음,22-06-12 07:03:31
65,0.13638489,좋음,22-06-12 11:17:38
66,0.12801415,좋음,22-06-12 15:31:45
67,0.20358874,나쁨,22-06-12 19:45:52
68,0.16355623,좋음,22-06-13 00:00:00
69,0.19481541,좋음,22-06-13 04:14:07
70,0.22558104,나쁨,22-06-13 08:28:14
71,0.24854973,나쁨,22-06-13 12:42:21
72,0.25454295,나쁨,22-06-13 16:56:28
73,0.19986178,좋음,22-06-13 21:10:35
74,0.13261136,좋음,22-06-14 01:24:42
75,0.1277191,좋음,22-06-14 05:38:49
76,0.10852118,좋음,22-06-14 09:52:56
77,0.10409358,좋음,22-06-14 14:07:03
78,0.117675826,좋음,22-06-14 18:21:10
79,0.090302475,좋음,22-06-14 22:35:17
80,0.09785613,좋음,22-06-15 02:49:24
81,0.057927117,좋음,22-06-15 07:03:31
82,0.06912609,좋음,22-06-15 11:17:38
83,0.07017484,좋음,22-06-15 15:31:45
84,0.060500152,좋음,22-06-15 19:45:52
85,0.06067452,좋음,22-06-16 00:00:00
86,0.1054896,좋음,22-06-16 04:14:07
87,0.09903514,좋음,22-06-16 08:28:14
88,0.069485955,좋음,22-06-16 12:42:21
89,0.17356396,좋음,22-06-16 16:56:28
90,0.20870431,나쁨,22-06-16 21:10:35
91,0.19228345,좋음,22-06-17 01:24:42
92,0.1379814,좋음,22-06-17 05:38:49
93,0.1065977,좋음,22-06-17 09:52:56
94,0.15249076,좋음,22-06-17 14:07:03
95,0.15319829,좋음,22-06-17 18:21:10
96,0.16892427,좋음,22-06-17 22:35:17
97,0.14316685,좋음,22-06-18 02:49:24
98,0.21749146,나쁨,22-06-18 07:03:31
99,0.20187646,나쁨,22-06-18 11:17:38
100,0.2689791,나쁨,22-06-18 15:31:45
101,0.23666227,나쁨,22-06-18 19:45:52
102,0.23741639,나쁨,22-06-19 00:00:00
103,0.2069596,나쁨,22-06-19 04:14:07
104,0.20550068,나쁨,22-06-19 08:28:14
