,pm_figure,pm_idx,datetime
0,0.5848563,매우 나쁨,22-06-01 00:00:00
1,0.6300399,매우 나쁨,22-06-01 04:14:07
2,0.60981995,매우 나쁨,22-06-01 08:28:14
3,0.5603232,매우 나쁨,22-06-01 12:42:21
4,0.5667026,매우 나쁨,22-06-01 16:56:28
5,0.60161185,매우 나쁨,22-06-01 21:10:35
6,0.4636643,나쁨,22-06-02 01:24:42
7,0.42901775,나쁨,22-06-02 05:38:49
8,0.5612589,매우 나쁨,22-06-02 09:52:56
9,0.6118793,매우 나쁨,22-06-02 14:07:03
10,0.58633447,매우 나쁨,22-06-02 18:21:10
11,0.41590226,나쁨,22-06-02 22:35:17
12,0.17035215,좋음,22-06-03 02:49:24
13,0.19173408,좋음,22-06-03 07:03:31
14,0.13961658,좋음,22-06-03 11:17:38
15,0.1337042,좋음,22-06-03 15:31:45
16,0.16414014,좋음,22-06-03 19:45:52
17,0.24172035,나쁨,22-06-04 00:00:00
18,0.23964688,나쁨,22-06-04 04:14:07
19,0.20146677,나쁨,22-06-04 08:28:14
20,0.22198571,나쁨,22-06-04 12:42:21
21,0.32315361,나쁨,22-06-04 16:56:28
22,0.40470207,나쁨,22-06-04 21:10:35
23,0.4867426,나쁨,22-06-05 01:24:42
24,0.5254315,나쁨,22-06-05 05:38:49
25,0.575845,매우 나쁨,22-06-05 09:52:56
26,0.59238636,매우 나쁨,22-06-05 14:07:03
27,0.584443,매우 나쁨,22-06-05 18:21:10
28,0.61516833,매우 나쁨,22-06-05 22:35:17
29,0.5887218,매우 나쁨,22-06-06 02:49:24
30,0.5404464,매우 나쁨,22-06-06 07:03:31
31,0.59248936,매우 나쁨,22-06-06 11:17:38
32,0.593224,매우 나쁨,22-06-06 15:31:45
33,0.5923046,매우 나쁨,22-06-06 19:45:52
34,0.6147614,매우 나쁨,22-06-07 00:00:00
35,0.5512438,매우 나쁨,22-06-07 04:14:07
36,0.6207886,매우 나쁨,22-06-07 08:28:14
37,0.6619127,매우 나쁨,22-06-07 12:42:21
38,0.7628845,매우 나쁨,22-06-07 16:56:28
39,0.842065,매우 나쁨,22-06-07 21:10:35
40,0.82448035,매우 나쁨,22-06-08 01:24:42
41,0.8550292,매우 나쁨,22-06-08 05:38:49
