,pm_figure,pm_idx,datetime
0,0.49893743,나쁨,22-06-01 00:00:00
1,0.49200422,나쁨,22-06-01 04:14:07
2,0.53422284,매우 나쁨,22-06-01 08:28:14
3,0.61682695,매우 나쁨,22-06-01 12:42:21
4,0.6473581,매우 나쁨,22-06-01 16:56:28
5,0.58947796,매우 나쁨,22-06-01 21:10:35
6,0.5512325,매우 나쁨,22-06-02 01:24:42
7,0.47191203,나쁨,22-06-02 05:38:49
8,0.47217023,나쁨,22-06-02 09:52:56
9,0.56160253,매우 나쁨,22-06-02 14:07:03
10,0.4189696,나쁨,22-06-02 18:21:10
11,0.24604711,나쁨,22-06-02 22:35:17
12,0.18236467,좋음,22-06-03 02:49:24
13,0.17259228,좋음,22-06-03 07:03:31
14,0.173743,좋음,22-06-03 11:17:38
15,0.14853689,좋음,22-06-03 15:31:45
16,0.17755312,좋음,22-06-03 19:45:52
17,0.12878087,좋음,22-06-04 00:00:00
18,0.1433565,좋음,22-06-04 04:14:07
19,0.14817765,좋음,22-06-04 08:28:14
20,0.16421129,좋음,22-06-04 12:42:21
21,0.223227,나쁨,22-06-04 16:56:28
22,0.27996725,나쁨,22-06-04 21:10:35
23,0.34305495,나쁨,22-06-05 01:24:42
24,0.52678674,나쁨,22-06-05 05:38:49
25,0.45741454,나쁨,22-06-05 09:52:56
26,0.43980408,나쁨,22-06-05 14:07:03
27,0.6304944,매우 나쁨,22-06-05 18:21:10
28,0.6863534,매우 나쁨,22-06-05 22:35:17
29,0.5883172,매우 나쁨,22-06-06 02:49:24
30,0.6083928,매우 나쁨,22-06-06 07:03:31
31,0.56664836,매우 나쁨,22-06-06 11:17:38
32,0.608733,매우 나쁨,22-06-06 15:31:45
33,0.6070321,매우 나쁨,22-06-06 19:45:52
34,0.59360236,매우 나쁨,22-06-07 00:00:00
35,0.59212583,매우 나쁨,22-06-07 04:14:07
36,0.6142926,매우 나쁨,22-06-07 08:28:14
37,0.6158219,매우 나쁨,22-06-07 12:42:21
38,0.77799207,매우 나쁨,22-06-07 16:56:28
39,0.74108917,매우 나쁨,22-06-07 21:10:35
40,0.72196597,매우 나쁨,22-06-08 01:24:42
41,0.7235517,매우 나쁨,22-06-08 05:38:49
42,0.70442396,매우 나쁨,22-06-08 09:52:56
43,0.68368405,매우 나쁨,22-06-08 14:07:03
44,0.5757956,매우 나쁨,22-06-08 18:21:10
45,0.50209695,나쁨,22-06-08 22:35:17
46,0.5088603,나쁨,22-06-09 02:49:24
47,0.36444902,나쁨,22-06-09 07:03:31
48,0.36151505,나쁨,22-06-09 11:17:38
49,0.37775096,나쁨,22-06-09 15:31:45
50,0.45497328,나쁨,22-06-09 19:45:52
51,0.55204564,매우 나쁨,22-06-10 00:00:00
52,0.30136782,나쁨,22-06-10 04:14:07
53,0.1499008,좋음,22-06-10 08:28:14
54,0.14077865,좋음,22-06-10 12:42:21
55,0.24545202,나쁨,22-06-10 16:56:28
56,0.23206201,나쁨,22-06-10 21:10:35
57,0.2874894,나쁨,22-06-11 01:24:42
58,0.25476944,나쁨,22-06-11 05:38:49
59,0.21703722,나쁨,22-06-11 09:52:56
60,0.335224,나쁨,22-06-11 14:07:03
61,0.29798695,나쁨,22-06-11 18:21:10
62,0.3007949,나쁨,22-06-11 22:35:17
63,0.23372017,나쁨,22-06-12 02:49:24
64,0.17101537,좋음,22-06-12 07:03:31
65,0.16195035,좋음,22-06-12 11:17:38
66,0.14777908,좋음,22-06-12 15:31:45
67,0.16024438,좋음,22-06-12 19:45:52
68,0.20216322,나쁨,22-06-13 00:00:00
69,0.22790778,나쁨,22-06-13 04:14:07
70,0.2477302,나쁨,22-06-13 08:28:14
71,0.20115517,나쁨,22-06-13 12:42:21
72,0.1408503,좋음,22-06-13 16:56:28
73,0.15999582,좋음,22-06-13 21:10:35
74,0.16135252,좋음,22-06-14 01:24:42
75,0.1852093,좋음,22-06-14 05:38:49
76,0.13632047,좋음,22-06-14 09:52:56
77,0.18299226,좋음,22-06-14 14:07:03
78,0.17447482,좋음,22-06-14 18:21:10
79,0.14686112,좋음,22-06-14 22:35:17
80,0.14700222,좋음,22-06-15 02:49:24
81,0.1328226,좋음,22-06-15 07:03:31
82,0.12937735,좋음,22-06-15 11:17:38
83,0.09889182,좋음,22-06-15 15:31:45
84,0.060913887,좋음,22-06-15 19:45:52
85,0.07925655,좋음,22-06-16 00:00:00
86,0.107934356,좋음,22-06-16 04:14:07
87,0.12364503,좋음,22-06-16 08:28:14
88,0.111657165,좋음,22-06-16 12:42:21
89,0.13608705,좋음,22-06-16 16:56:28
90,0.16691422,좋음,22-06-16 21:10:35
91,0.1757394,좋음,22-06-17 01:24:42
92,0.16914831,좋음,22-06-17 05:38:49
93,0.16688149,좋음,22-06-17 09:52:56
94,0.15164357,좋음,22-06-17 14:07:03
95,0.17156729,좋음,22-06-17 18:21:10
96,0.2418259,나쁨,22-06-17 22:35:17
97,0.21223643,나쁨,22-06-18 02:49:24
98,0.15273064,좋음,22-06-18 07:03:31
