,pm_figure,pm_idx
0,0.825822,매우 나쁨
1,0.78433436,매우 나쁨
2,0.79123515,매우 나쁨
3,0.7852462,매우 나쁨
4,0.76487446,매우 나쁨
5,0.7060017,매우 나쁨
6,0.6135299,매우 나쁨
7,0.59879506,매우 나쁨
8,0.6910709,매우 나쁨
9,0.6780344,매우 나쁨
10,0.50120133,나쁨
11,0.46826047,나쁨
12,0.53042674,나쁨
13,0.36620268,나쁨
14,0.3104644,나쁨
15,0.29174274,나쁨
16,0.32491717,나쁨
17,0.37349555,나쁨
18,0.21986851,나쁨
19,0.24243537,나쁨
20,0.19979303,좋음
21,0.29186782,나쁨
22,0.33549213,나쁨
23,0.38427305,나쁨
24,0.41717395,나쁨
25,0.4312087,나쁨
26,0.50933105,나쁨
27,0.46370086,나쁨
28,0.49904782,나쁨
29,0.55416954,매우 나쁨
30,0.4595281,나쁨
31,0.4527882,나쁨
32,0.4062583,나쁨
33,0.42950225,나쁨
34,0.49812752,나쁨
35,0.52184415,나쁨
36,0.65946126,매우 나쁨
37,0.5140294,나쁨
38,0.6267478,매우 나쁨
39,0.41393498,나쁨
40,0.55302,매우 나쁨
41,0.57939047,매우 나쁨
42,0.71060324,매우 나쁨
43,0.5553845,매우 나쁨
44,0.5489138,매우 나쁨
45,0.4701642,나쁨
46,0.4481194,나쁨
47,0.42933652,나쁨
48,0.3707733,나쁨
49,0.43861374,나쁨
50,0.43555018,나쁨
51,0.3660201,나쁨
52,0.2781111,나쁨
53,0.2625859,나쁨
54,0.30589303,나쁨
55,0.278654,나쁨
56,0.3077575,나쁨
57,0.30316526,나쁨
58,0.301351,나쁨
59,0.34488422,나쁨
60,0.33513921,나쁨
61,0.36901388,나쁨
62,0.4020137,나쁨
63,0.22886284,나쁨
64,0.13735513,좋음
65,0.15957674,좋음
66,0.21131173,나쁨
67,0.17244641,좋음
68,0.41919622,나쁨
69,0.48923665,나쁨
70,0.42779124,나쁨
71,0.35774025,나쁨
72,0.2844812,나쁨
73,0.25499228,나쁨
74,0.15621543,좋음
75,0.16699547,좋음
76,0.12127356,좋음
77,0.102832384,좋음
78,0.09704322,좋음
79,0.101276524,좋음
80,0.08649104,좋음
81,0.06890528,좋음
82,0.07176149,좋음
83,0.05245852,좋음
84,0.04843424,좋음
85,0.074906714,좋음
86,0.1162687,좋음
87,0.11985226,좋음
88,0.14189729,좋음
89,0.26596215,나쁨
90,0.3058358,나쁨
91,0.5082179,나쁨
92,0.33277428,나쁨
93,0.23381858,나쁨
94,0.30989936,나쁨
95,0.2918071,나쁨
96,0.30517903,나쁨
97,0.3235416,나쁨
98,0.3481368,나쁨
99,0.2967408,나쁨
100,0.26362377,나쁨
101,0.26795125,나쁨
102,0.29440185,나쁨
103,0.30679798,나쁨
104,0.30770218,나쁨
105,0.32388404,나쁨
106,0.19056624,좋음
107,0.3289302,나쁨
108,0.3648645,나쁨
109,0.40286878,나쁨
110,0.34444168,나쁨
111,0.43510893,나쁨
112,0.4489921,나쁨
113,0.43186352,나쁨
114,0.4031049,나쁨
115,0.44772363,나쁨
116,0.42451814,나쁨
117,0.4592623,나쁨
118,0.42458823,나쁨
119,0.41034475,나쁨
120,0.36260095,나쁨
121,0.38550073,나쁨
122,0.35175812,나쁨
123,0.32909232,나쁨
124,0.3439928,나쁨
125,0.28375563,나쁨
126,0.3448261,나쁨
127,0.37226757,나쁨
128,0.37416717,나쁨
129,0.3648418,나쁨
130,0.31981245,나쁨
131,0.31530783,나쁨
132,0.37852523,나쁨
133,0.387849,나쁨
134,0.4238027,나쁨
135,0.3999643,나쁨
136,0.37818757,나쁨
137,0.4045057,나쁨
138,0.42752108,나쁨
139,0.39257842,나쁨
140,0.37947282,나쁨
141,0.36015275,나쁨
142,0.36693007,나쁨
143,0.3860244,나쁨
144,0.3876281,나쁨
145,0.35928902,나쁨
146,0.31991476,나쁨
147,0.31593543,나쁨
148,0.29893064,나쁨
149,0.29684454,나쁨
150,0.2708058,나쁨
151,0.2834143,나쁨
152,0.19340836,좋음
153,0.14870684,좋음
154,0.11219523,좋음
155,0.113615915,좋음
156,0.10644036,좋음
157,0.19227287,좋음
158,0.19527452,좋음
159,0.26359355,나쁨
160,0.23020115,나쁨
161,0.20860521,나쁨
162,0.16814244,좋음
163,0.133168,좋음
164,0.11332014,좋음
165,0.13942517,좋음
166,0.18877532,좋음
167,0.22854605,나쁨
168,0.2115025,나쁨
169,0.22266783,나쁨
170,0.26537827,나쁨
