,pm_figure,pm_idx
0,0.6099589,매우 나쁨
1,0.64824414,매우 나쁨
2,0.59817827,매우 나쁨
3,0.5440248,매우 나쁨
4,0.60502326,매우 나쁨
5,0.5886587,매우 나쁨
6,0.4609719,나쁨
7,0.53963137,매우 나쁨
8,0.6218065,매우 나쁨
9,0.629729,매우 나쁨
10,0.6255399,매우 나쁨
11,0.36135858,나쁨
12,0.33466342,나쁨
13,0.29392397,나쁨
14,0.22077228,나쁨
15,0.24113598,나쁨
16,0.245947,나쁨
17,0.2650841,나쁨
18,0.20773089,나쁨
19,0.15818806,좋음
20,0.2067004,나쁨
21,0.241273,나쁨
22,0.3607129,나쁨
23,0.4443873,나쁨
24,0.36567315,나쁨
25,0.37729496,나쁨
26,0.4447527,나쁨
27,0.4778663,나쁨
28,0.45551947,나쁨
29,0.4705392,나쁨
30,0.4905957,나쁨
31,0.5946334,매우 나쁨
32,0.49510273,나쁨
33,0.5206738,나쁨
34,0.6133112,매우 나쁨
35,0.6326178,매우 나쁨
36,0.68198496,매우 나쁨
37,0.6094612,매우 나쁨
38,0.71092314,매우 나쁨
39,0.7608963,매우 나쁨
40,0.60097426,매우 나쁨
41,0.6307962,매우 나쁨
42,0.5886351,매우 나쁨
43,0.63605297,매우 나쁨
44,0.5326835,나쁨
45,0.8856265,매우 나쁨
46,0.50608754,나쁨
47,0.46017876,나쁨
48,0.32072654,나쁨
49,0.40871933,나쁨
50,0.5562596,매우 나쁨
51,0.46196783,나쁨
52,0.24426714,나쁨
53,0.35878474,나쁨
54,0.44634053,나쁨
55,0.30955857,나쁨
56,0.30731773,나쁨
57,0.28739586,나쁨
58,0.325004,나쁨
59,0.31806225,나쁨
60,0.3047294,나쁨
61,0.30769008,나쁨
62,0.31543255,나쁨
63,0.34186515,나쁨
64,0.20714907,나쁨
65,0.16797158,좋음
66,0.21515733,나쁨
67,0.20397237,나쁨
68,0.34204447,나쁨
69,0.34634453,나쁨
70,0.39105496,나쁨
71,0.27166393,나쁨
72,0.31023186,나쁨
73,0.23391116,나쁨
74,0.2251447,나쁨
75,0.15273035,좋음
76,0.12237556,좋음
77,0.11507564,좋음
78,0.11664172,좋음
79,0.12352506,좋음
80,0.10908036,좋음
81,0.11739994,좋음
82,0.09158224,좋음
83,0.095158316,좋음
84,0.10397201,좋음
85,0.14899081,좋음
86,0.16252151,좋음
87,0.18413644,좋음
88,0.14430599,좋음
89,0.25127342,나쁨
90,0.33865485,나쁨
91,0.37283576,나쁨
92,0.3576485,나쁨
93,0.31674117,나쁨
94,0.28733724,나쁨
95,0.28577554,나쁨
96,0.3882781,나쁨
97,0.3966993,나쁨
98,0.3948844,나쁨
99,0.36350614,나쁨
100,0.38940737,나쁨
101,0.3782196,나쁨
102,0.3086778,나쁨
103,0.2928232,나쁨
104,0.35226867,나쁨
105,0.26623058,나쁨
106,0.23617934,나쁨
107,0.29001164,나쁨
108,0.36560133,나쁨
109,0.33837593,나쁨
110,0.31509823,나쁨
111,0.37357444,나쁨
112,0.43453476,나쁨
113,0.26686326,나쁨
114,0.36845285,나쁨
115,0.41560957,나쁨
116,0.37444437,나쁨
117,0.37803048,나쁨
118,0.32072276,나쁨
119,0.38379443,나쁨
120,0.315301,나쁨
121,0.35406446,나쁨
122,0.40799475,나쁨
123,0.40651125,나쁨
124,0.3858177,나쁨
125,0.38494253,나쁨
126,0.37196946,나쁨
127,0.4167971,나쁨
128,0.33845907,나쁨
129,0.34498152,나쁨
130,0.24219911,나쁨
131,0.3000919,나쁨
132,0.35622758,나쁨
133,0.37247944,나쁨
134,0.37859154,나쁨
135,0.3578101,나쁨
136,0.3636335,나쁨
137,0.37271488,나쁨
138,0.39487952,나쁨
139,0.33604282,나쁨
140,0.31972468,나쁨
141,0.34314525,나쁨
142,0.32770365,나쁨
143,0.25542352,나쁨
144,0.35238537,나쁨
145,0.36570367,나쁨
146,0.33200973,나쁨
147,0.37020615,나쁨
148,0.36038738,나쁨
149,0.34471875,나쁨
150,0.3056237,나쁨
151,0.3006286,나쁨
152,0.23664172,나쁨
153,0.2803607,나쁨
154,0.23526849,나쁨
155,0.21018612,나쁨
156,0.21767917,나쁨
157,0.21860158,나쁨
158,0.25794724,나쁨
159,0.1906732,좋음
160,0.17299318,좋음
161,0.2129423,나쁨
162,0.27590328,나쁨
163,0.29675633,나쁨
164,0.31357893,나쁨
165,0.3686674,나쁨
166,0.32180762,나쁨
167,0.25221288,나쁨
168,0.22614604,나쁨
169,0.1789358,좋음
170,0.2988074,나쁨
