,pm_figure,pm_idx
0,0.51057667,나쁨
1,0.54038745,매우 나쁨
2,0.5672211,매우 나쁨
3,0.48650897,나쁨
4,0.50275016,나쁨
5,0.45127708,나쁨
6,0.423589,나쁨
7,0.39946556,나쁨
8,0.4502889,나쁨
9,0.48873255,나쁨
10,0.4613302,나쁨
11,0.29185066,나쁨
12,0.19185449,좋음
13,0.142989,좋음
14,0.13115408,좋음
15,0.15006982,좋음
16,0.14841516,좋음
17,0.16785403,좋음
18,0.16265385,좋음
19,0.12031497,좋음
20,0.16338186,좋음
21,0.23547603,나쁨
22,0.3000626,나쁨
23,0.37725443,나쁨
24,0.43689385,나쁨
25,0.448143,나쁨
26,0.50119567,나쁨
27,0.52816945,나쁨
28,0.56503147,매우 나쁨
29,0.54368526,매우 나쁨
30,0.46768183,나쁨
31,0.47864044,나쁨
32,0.49430004,나쁨
33,0.46469295,나쁨
34,0.44652748,나쁨
35,0.4545269,나쁨
36,0.5170297,나쁨
37,0.5043668,나쁨
38,0.5207522,나쁨
39,0.5803287,매우 나쁨
40,0.5232832,나쁨
41,0.54810655,매우 나쁨
42,0.57944924,매우 나쁨
43,0.6020168,매우 나쁨
44,0.5778273,매우 나쁨
45,0.5505011,매우 나쁨
46,0.4368103,나쁨
47,0.35895008,나쁨
48,0.3126208,나쁨
49,0.32674998,나쁨
50,0.37576675,나쁨
51,0.39181662,나쁨
52,0.26306987,나쁨
53,0.13739164,좋음
54,0.19069646,좋음
55,0.21897645,나쁨
56,0.2123527,나쁨
57,0.20503405,나쁨
58,0.21917796,나쁨
59,0.19976948,좋음
60,0.20695178,나쁨
61,0.24176137,나쁨
62,0.25439683,나쁨
63,0.24843778,나쁨
64,0.17129673,좋음
65,0.114376396,좋음
66,0.114830166,좋음
67,0.1354329,좋음
68,0.19333105,좋음
69,0.2755844,나쁨
70,0.3442042,나쁨
71,0.25592726,나쁨
72,0.20398253,나쁨
73,0.24565804,나쁨
74,0.18141554,좋음
75,0.15177713,좋음
76,0.16384022,좋음
77,0.11956772,좋음
78,0.09776266,좋음
79,0.10258274,좋음
80,0.094944894,좋음
81,0.09503518,좋음
82,0.099523604,좋음
83,0.07374935,좋음
84,0.063849315,좋음
85,0.08823213,좋음
86,0.10667391,좋음
87,0.15049666,좋음
88,0.122642174,좋음
89,0.18748797,좋음
90,0.23491746,나쁨
91,0.2834428,나쁨
92,0.23650397,나쁨
93,0.23711656,나쁨
94,0.23590453,나쁨
95,0.22122058,나쁨
96,0.2802621,나쁨
97,0.28506836,나쁨
98,0.27674508,나쁨
99,0.2834271,나쁨
100,0.28666848,나쁨
101,0.24844207,나쁨
102,0.23556505,나쁨
103,0.24604805,나쁨
104,0.23207293,나쁨
105,0.2167661,나쁨
106,0.25302166,나쁨
107,0.29350984,나쁨
108,0.24441622,나쁨
109,0.25483376,나쁨
110,0.22817259,나쁨
111,0.25891444,나쁨
112,0.32998148,나쁨
113,0.23489104,나쁨
114,0.34779862,나쁨
115,0.2933697,나쁨
116,0.29453048,나쁨
117,0.35636955,나쁨
118,0.33315486,나쁨
119,0.24888647,나쁨
120,0.20472747,나쁨
121,0.23460838,나쁨
122,0.2522009,나쁨
123,0.25623018,나쁨
124,0.2762493,나쁨
125,0.2307866,나쁨
126,0.25351712,나쁨
127,0.22551219,나쁨
128,0.22447301,나쁨
129,0.2521272,나쁨
130,0.2322589,나쁨
131,0.20279793,나쁨
132,0.23659012,나쁨
133,0.26890242,나쁨
134,0.35295296,나쁨
135,0.30481827,나쁨
136,0.3560296,나쁨
137,0.28745708,나쁨
138,0.27523476,나쁨
139,0.2631951,나쁨
140,0.2232985,나쁨
141,0.27117327,나쁨
142,0.30342475,나쁨
143,0.22672428,나쁨
144,0.2722214,나쁨
145,0.26888436,나쁨
146,0.24728478,나쁨
147,0.21586023,나쁨
148,0.23712851,나쁨
149,0.22883621,나쁨
150,0.2462865,나쁨
151,0.1992734,좋음
152,0.19589923,좋음
153,0.23157522,나쁨
154,0.22561042,나쁨
155,0.16912146,좋음
156,0.1663469,좋음
157,0.19437794,좋음
158,0.24029946,나쁨
159,0.2188302,나쁨
160,0.1856882,좋음
161,0.21922888,나쁨
162,0.3304135,나쁨
163,0.23533602,나쁨
164,0.20084114,나쁨
165,0.488739,나쁨
166,0.33005556,나쁨
167,0.26299998,나쁨
168,0.28037518,나쁨
169,0.3150856,나쁨
170,0.31217593,나쁨
