,pm_figure,pm_idx
0,0.5595232,매우 나쁨
1,0.51255983,나쁨
2,0.48003507,나쁨
3,0.4591253,나쁨
4,0.563521,매우 나쁨
5,0.6127528,매우 나쁨
6,0.49843645,나쁨
7,0.39352447,나쁨
8,0.4203348,나쁨
9,0.52678883,나쁨
10,0.6718631,매우 나쁨
11,0.5104582,나쁨
12,0.18518741,좋음
13,0.08910057,좋음
14,0.12335296,좋음
15,0.13685997,좋음
16,0.15437205,좋음
17,0.16479261,좋음
18,0.11936014,좋음
19,0.069528244,좋음
20,0.09398751,좋음
21,0.16328627,좋음
22,0.3005023,나쁨
23,0.42302606,나쁨
24,0.4353199,나쁨
25,0.37726665,나쁨
26,0.4868629,나쁨
27,0.53585494,매우 나쁨
28,0.5323279,나쁨
29,0.47593826,나쁨
30,0.48423085,나쁨
31,0.4685582,나쁨
32,0.48564926,나쁨
33,0.51462,나쁨
34,0.56234264,매우 나쁨
35,0.5257976,나쁨
36,0.5087311,나쁨
37,0.59301543,매우 나쁨
38,0.68742776,매우 나쁨
39,0.6442206,매우 나쁨
40,0.5764987,매우 나쁨
41,0.6315081,매우 나쁨
42,0.61540496,매우 나쁨
43,0.651266,매우 나쁨
44,0.7033686,매우 나쁨
45,0.6398495,매우 나쁨
46,0.51299036,나쁨
47,0.2817277,나쁨
48,0.22436823,나쁨
49,0.3357998,나쁨
50,0.44287884,나쁨
51,0.41666216,나쁨
52,0.25674644,나쁨
53,0.1436632,좋음
54,0.16055752,좋음
55,0.2465687,나쁨
56,0.3093809,나쁨
57,0.31164402,나쁨
58,0.3108299,나쁨
59,0.27621222,나쁨
60,0.2476996,나쁨
61,0.27828467,나쁨
62,0.27734745,나쁨
63,0.2598323,나쁨
64,0.16709241,좋음
65,0.14688182,좋음
66,0.122772336,좋음
67,0.07833727,좋음
68,0.09605232,좋음
69,0.15262242,좋음
70,0.20646428,나쁨
71,0.17082036,좋음
72,0.16871,좋음
73,0.19916296,좋음
74,0.16241522,좋음
75,0.1211257,좋음
76,0.10517997,좋음
77,0.111067854,좋음
78,0.1253065,좋음
79,0.12342642,좋음
80,0.08395183,좋음
81,0.057243455,좋음
82,0.0613543,좋음
83,0.061133716,좋음
84,0.061218962,좋음
85,0.056017585,좋음
86,0.057331882,좋음
87,0.088035904,좋음
88,0.09448677,좋음
89,0.09769064,좋음
90,0.092025794,좋음
91,0.08215493,좋음
92,0.08629742,좋음
93,0.09590869,좋음
94,0.112521015,좋음
95,0.11198552,좋음
96,0.12792386,좋음
97,0.14348438,좋음
98,0.15602358,좋음
99,0.22400029,나쁨
100,0.24621694,나쁨
101,0.22374703,나쁨
102,0.23319149,나쁨
103,0.2549439,나쁨
104,0.23553124,나쁨
105,0.2623008,나쁨
106,0.27254003,나쁨
107,0.25771803,나쁨
108,0.3023101,나쁨
109,0.3404547,나쁨
110,0.29054075,나쁨
111,0.33620328,나쁨
112,0.40743458,나쁨
113,0.35228103,나쁨
114,0.3585907,나쁨
115,0.35433203,나쁨
116,0.41185173,나쁨
117,0.44888034,나쁨
118,0.41680804,나쁨
119,0.30974898,나쁨
120,0.25336462,나쁨
121,0.23738836,나쁨
122,0.25740469,나쁨
123,0.31715852,나쁨
124,0.4056401,나쁨
125,0.41623962,나쁨
126,0.41416913,나쁨
127,0.30424747,나쁨
128,0.25776637,나쁨
129,0.2940588,나쁨
130,0.34551087,나쁨
131,0.3910393,나쁨
132,0.3412385,나쁨
133,0.32128596,나쁨
134,0.3559426,나쁨
135,0.29885727,나쁨
136,0.32312778,나쁨
137,0.36884883,나쁨
138,0.3646482,나쁨
139,0.3674584,나쁨
140,0.32917273,나쁨
141,0.33767208,나쁨
142,0.32748193,나쁨
143,0.30234286,나쁨
144,0.31384438,나쁨
145,0.35160345,나쁨
146,0.33759475,나쁨
147,0.2935406,나쁨
148,0.31003976,나쁨
149,0.29021853,나쁨
150,0.2998327,나쁨
151,0.26169005,나쁨
152,0.22515671,나쁨
153,0.18857993,좋음
154,0.19700305,좋음
155,0.2350096,나쁨
156,0.2816458,나쁨
157,0.30915004,나쁨
158,0.22650026,나쁨
159,0.15479851,좋음
160,0.15429164,좋음
161,0.1952339,좋음
162,0.19305587,좋음
163,0.13359071,좋음
164,0.1628433,좋음
165,0.26042932,나쁨
166,0.24533528,나쁨
167,0.19972487,좋음
168,0.17374653,좋음
169,0.16328983,좋음
170,0.15885837,좋음
