,pm_figure,pm_idx
0,0.5795458,매우 나쁨
1,0.4997598,나쁨
2,0.5043032,나쁨
3,0.44467193,나쁨
4,0.48154914,나쁨
5,0.45942295,나쁨
6,0.32218003,나쁨
7,0.35800272,나쁨
8,0.45904574,나쁨
9,0.5635631,매우 나쁨
10,0.59066826,매우 나쁨
11,0.33970636,나쁨
12,0.19256948,좋음
13,0.2314763,나쁨
14,0.20802315,나쁨
15,0.17829971,좋음
16,0.23642051,나쁨
17,0.3106312,나쁨
18,0.27459994,나쁨
19,0.21806961,나쁨
20,0.22936736,나쁨
21,0.34783813,나쁨
22,0.5084369,나쁨
23,0.51142,나쁨
24,0.46362427,나쁨
25,0.41462278,나쁨
26,0.52547896,나쁨
27,0.5176625,나쁨
28,0.5023725,나쁨
29,0.4448034,나쁨
30,0.45900273,나쁨
31,0.38742757,나쁨
32,0.43816584,나쁨
33,0.4714864,나쁨
34,0.38622564,나쁨
35,0.44585508,나쁨
36,0.52196443,나쁨
37,0.55150646,매우 나쁨
38,0.6228996,매우 나쁨
39,0.6465905,매우 나쁨
40,0.5679302,매우 나쁨
41,0.72062516,매우 나쁨
42,0.6706099,매우 나쁨
43,0.7367554,매우 나쁨
44,0.66008854,매우 나쁨
45,0.6994586,매우 나쁨
46,0.46262926,나쁨
47,0.33117652,나쁨
48,0.29007167,나쁨
49,0.33630273,나쁨
50,0.31490815,나쁨
51,0.32139993,나쁨
52,0.12794672,좋음
53,0.115606695,좋음
54,0.20484036,나쁨
55,0.22755058,나쁨
56,0.23254895,나쁨
57,0.23813811,나쁨
58,0.2849512,나쁨
59,0.29224378,나쁨
60,0.19239192,좋음
61,0.28312626,나쁨
62,0.28935325,나쁨
63,0.22890303,나쁨
64,0.16634464,좋음
65,0.11458229,좋음
66,0.1087545,좋음
67,0.1198557,좋음
68,0.1313114,좋음
69,0.18252587,좋음
70,0.19324999,좋음
71,0.25085792,나쁨
72,0.3175351,나쁨
73,0.24067739,나쁨
74,0.1234162,좋음
75,0.1525046,좋음
76,0.147124,좋음
77,0.121525355,좋음
78,0.097172424,좋음
79,0.18673459,좋음
80,0.120164216,좋음
81,0.047224827,좋음
82,0.042668436,좋음
83,0.045879338,좋음
84,0.06540607,좋음
85,0.06731566,좋음
86,0.1280206,좋음
87,0.17399134,좋음
88,0.17035244,좋음
89,0.19936886,좋음
90,0.26046816,나쁨
91,0.22215325,나쁨
92,0.3296901,나쁨
93,0.18639207,좋음
94,0.16177696,좋음
95,0.170349,좋음
96,0.19933844,좋음
97,0.15238741,좋음
98,0.18815345,좋음
99,0.20897481,나쁨
100,0.21528094,나쁨
101,0.28055242,나쁨
102,0.32288733,나쁨
103,0.22567445,나쁨
104,0.20838141,나쁨
105,0.21429498,나쁨
106,0.24477504,나쁨
107,0.31290805,나쁨
108,0.2849061,나쁨
109,0.26974538,나쁨
110,0.24091758,나쁨
111,0.3717862,나쁨
112,0.42632443,나쁨
113,0.3538863,나쁨
114,0.45452535,나쁨
115,0.40628728,나쁨
116,0.39007413,나쁨
117,0.4682321,나쁨
118,0.39291465,나쁨
119,0.29980326,나쁨
120,0.25866055,나쁨
121,0.22750138,나쁨
122,0.22289741,나쁨
123,0.27863955,나쁨
124,0.3116317,나쁨
125,0.2994597,나쁨
126,0.36686003,나쁨
127,0.18663765,좋음
128,0.2853101,나쁨
129,0.273569,나쁨
130,0.27819285,나쁨
131,0.36226735,나쁨
132,0.34482273,나쁨
133,0.38301188,나쁨
134,0.5024208,나쁨
135,0.44548362,나쁨
136,0.40889332,나쁨
137,0.42760426,나쁨
138,0.4529403,나쁨
139,0.4566153,나쁨
140,0.40286866,나쁨
141,0.33985025,나쁨
142,0.27193987,나쁨
143,0.2570435,나쁨
144,0.29895258,나쁨
145,0.30503064,나쁨
146,0.21167743,나쁨
147,0.22605911,나쁨
148,0.31399882,나쁨
149,0.2552822,나쁨
150,0.22043113,나쁨
151,0.21820492,나쁨
152,0.23238859,나쁨
153,0.2288808,나쁨
154,0.21186337,나쁨
155,0.27979916,나쁨
156,0.30433333,나쁨
157,0.32507852,나쁨
158,0.26008713,나쁨
159,0.23356909,나쁨
160,0.21723025,나쁨
161,0.1983553,좋음
162,0.22714989,나쁨
163,0.25220048,나쁨
164,0.27417755,나쁨
165,0.27390516,나쁨
166,0.21161258,나쁨
167,0.18923607,좋음
168,0.19152276,좋음
169,0.20981494,나쁨
170,0.18607846,좋음
