,pm_figure,pm_idx
0,0.39593437,나쁨
1,0.38479495,나쁨
2,0.368484,나쁨
3,0.34046993,나쁨
4,0.34022796,나쁨
5,0.3387058,나쁨
6,0.32198822,나쁨
7,0.35517457,나쁨
8,0.3977588,나쁨
9,0.39711052,나쁨
10,0.3971922,나쁨
11,0.35181534,나쁨
12,0.30799365,나쁨
13,0.25741807,나쁨
14,0.2323817,나쁨
15,0.20928732,나쁨
16,0.21413678,나쁨
17,0.22274384,나쁨
18,0.2036219,나쁨
19,0.19494343,좋음
20,0.17682001,좋음
21,0.22689971,나쁨
22,0.2752694,나쁨
23,0.30319574,나쁨
24,0.29640236,나쁨
25,0.3160828,나쁨
26,0.36544392,나쁨
27,0.38632724,나쁨
28,0.36923686,나쁨
29,0.34613082,나쁨
30,0.32974994,나쁨
31,0.3515105,나쁨
32,0.3215327,나쁨
33,0.33308288,나쁨
34,0.3175693,나쁨
35,0.31283358,나쁨
36,0.3238893,나쁨
37,0.33228412,나쁨
38,0.36641005,나쁨
39,0.33549783,나쁨
40,0.32365856,나쁨
41,0.32469073,나쁨
42,0.33818325,나쁨
43,0.34364042,나쁨
44,0.34761313,나쁨
45,0.35349602,나쁨
46,0.29457554,나쁨
47,0.27114993,나쁨
48,0.24739555,나쁨
49,0.25406682,나쁨
50,0.29046044,나쁨
51,0.2594852,나쁨
52,0.18388718,좋음
53,0.19247335,좋음
54,0.20349506,나쁨
55,0.2159689,나쁨
56,0.20650211,나쁨
57,0.21105254,나쁨
58,0.21544683,나쁨
59,0.21289948,나쁨
60,0.20813599,나쁨
61,0.21661696,나쁨
62,0.20211026,나쁨
63,0.16554996,좋음
64,0.12097013,좋음
65,0.11163405,좋음
66,0.124610074,좋음
67,0.120795295,좋음
68,0.16209468,좋음
69,0.20184511,나쁨
70,0.20827955,나쁨
71,0.22554252,나쁨
72,0.22945833,나쁨
73,0.19909978,좋음
74,0.16548666,좋음
75,0.13112757,좋음
76,0.10863837,좋음
77,0.09733037,좋음
78,0.10057678,좋음
79,0.09749098,좋음
80,0.09241669,좋음
81,0.083690286,좋음
82,0.072408676,좋음
83,0.059121184,좋음
84,0.07752913,좋음
85,0.07586061,좋음
86,0.07942388,좋음
87,0.07732234,좋음
88,0.06927202,좋음
89,0.122441955,좋음
90,0.12694025,좋음
91,0.14214155,좋음
92,0.14507526,좋음
93,0.16262382,좋음
94,0.1541428,좋음
95,0.13036183,좋음
96,0.13670155,좋음
97,0.14532933,좋음
98,0.16275367,좋음
99,0.17230868,좋음
100,0.18530029,좋음
101,0.18674698,좋음
102,0.22568661,나쁨
103,0.21733004,나쁨
104,0.20330882,나쁨
105,0.1744639,좋음
106,0.16413563,좋음
107,0.19308284,좋음
108,0.19498378,좋음
109,0.17927557,좋음
110,0.19446298,좋음
111,0.21565458,나쁨
112,0.26139227,나쁨
113,0.23778269,나쁨
114,0.22738877,나쁨
115,0.2683716,나쁨
116,0.26583883,나쁨
117,0.2754138,나쁨
118,0.25598845,나쁨
119,0.22821036,나쁨
120,0.21262395,나쁨
121,0.19461659,좋음
122,0.20427841,나쁨
123,0.21516424,나쁨
124,0.22520378,나쁨
125,0.2449325,나쁨
126,0.24510327,나쁨
127,0.265747,나쁨
128,0.24044752,나쁨
129,0.22219187,나쁨
130,0.20357263,나쁨
131,0.22875357,나쁨
132,0.24234554,나쁨
133,0.23451775,나쁨
134,0.23526216,나쁨
135,0.24632707,나쁨
136,0.26390818,나쁨
137,0.25830132,나쁨
138,0.25365666,나쁨
139,0.2532029,나쁨
140,0.26296368,나쁨
141,0.2658384,나쁨
142,0.23935726,나쁨
143,0.20155337,나쁨
144,0.1944038,좋음
145,0.18638664,좋음
146,0.17934626,좋음
147,0.19226947,좋음
148,0.19435883,좋음
149,0.19996163,좋음
150,0.18409118,좋음
151,0.18206722,좋음
152,0.18914998,좋음
153,0.17346296,좋음
154,0.15627736,좋음
155,0.12345293,좋음
156,0.11922453,좋음
157,0.110686526,좋음
158,0.115161456,좋음
159,0.14077908,좋음
160,0.14783794,좋음
161,0.13343939,좋음
162,0.14573723,좋음
163,0.14438424,좋음
164,0.16722345,좋음
165,0.17246428,좋음
166,0.16949886,좋음
167,0.1580719,좋음
168,0.17187187,좋음
169,0.19050267,좋음
170,0.16622928,좋음
