,pm_figure,pm_idx
0,0.96931446,매우 나쁨
1,0.9017426,매우 나쁨
2,0.76278615,매우 나쁨
3,0.72245646,매우 나쁨
4,0.7424105,매우 나쁨
5,0.79722613,매우 나쁨
6,0.61370325,매우 나쁨
7,0.67350364,매우 나쁨
8,0.8405975,매우 나쁨
9,0.9092675,매우 나쁨
10,0.86497307,매우 나쁨
11,0.45195547,나쁨
12,0.36762458,나쁨
13,0.27498704,나쁨
14,0.22796822,나쁨
15,0.28960043,나쁨
16,0.29876333,나쁨
17,0.28395265,나쁨
18,0.1525945,좋음
19,0.14968085,좋음
20,0.1713095,좋음
21,0.2766382,나쁨
22,0.4035296,나쁨
23,0.38936603,나쁨
24,0.4790178,나쁨
25,0.4887395,나쁨
26,0.6085903,매우 나쁨
27,0.7463113,매우 나쁨
28,0.6588341,매우 나쁨
29,0.6502942,매우 나쁨
30,0.6835698,매우 나쁨
31,0.64596426,매우 나쁨
32,0.54720706,매우 나쁨
33,0.51942354,나쁨
34,0.5890677,매우 나쁨
35,0.6065155,매우 나쁨
36,0.71806824,매우 나쁨
37,0.63201785,매우 나쁨
38,0.68096197,매우 나쁨
39,0.67446077,매우 나쁨
40,0.58402777,매우 나쁨
41,0.5445175,매우 나쁨
42,0.5833684,매우 나쁨
43,0.6142858,매우 나쁨
44,0.6123059,매우 나쁨
45,0.5742971,매우 나쁨
46,0.5968654,매우 나쁨
47,0.4214909,나쁨
48,0.48836988,나쁨
49,0.52114785,나쁨
50,0.66054064,매우 나쁨
51,0.5908179,매우 나쁨
52,0.25382143,나쁨
53,0.3117602,나쁨
54,0.43033856,나쁨
55,0.36377564,나쁨
56,0.32484663,나쁨
57,0.38440156,나쁨
58,0.3700187,나쁨
59,0.37187895,나쁨
60,0.36076313,나쁨
61,0.32551688,나쁨
62,0.43864387,나쁨
63,0.38837567,나쁨
64,0.13018616,좋음
65,0.048836283,좋음
66,0.08136352,좋음
67,0.121188335,좋음
68,0.24112889,나쁨
69,0.4948079,나쁨
70,0.5646935,매우 나쁨
71,0.4327796,나쁨
72,0.3468567,나쁨
73,0.3079762,나쁨
74,0.18852764,좋음
75,0.10513591,좋음
76,0.075028375,좋음
77,0.10641939,좋음
78,0.1242427,좋음
79,0.087992415,좋음
80,0.07206547,좋음
81,0.0744868,좋음
82,0.05073927,좋음
83,0.040615544,좋음
84,0.037046682,좋음
85,0.03631965,좋음
86,0.112912275,좋음
87,0.11302496,좋음
88,0.065399736,좋음
89,0.23896548,나쁨
90,0.2371662,나쁨
91,0.28436816,나쁨
92,0.18207058,좋음
93,0.15640463,좋음
94,0.113814086,좋음
95,0.0818381,좋음
96,0.19958913,좋음
97,0.31383133,나쁨
98,0.35999036,나쁨
99,0.39994848,나쁨
100,0.3976434,나쁨
101,0.4664981,나쁨
102,0.43450576,나쁨
103,0.4713294,나쁨
104,0.4740855,나쁨
105,0.26526418,나쁨
106,0.18852241,좋음
107,0.39140165,나쁨
108,0.45508868,나쁨
109,0.37352294,나쁨
110,0.36771074,나쁨
111,0.5081934,나쁨
112,0.60117316,매우 나쁨
113,0.4502549,나쁨
114,0.378551,나쁨
115,0.5130476,나쁨
116,0.59531295,매우 나쁨
117,0.64201576,매우 나쁨
118,0.58920574,매우 나쁨
119,0.29273498,나쁨
120,0.32251188,나쁨
121,0.41052657,나쁨
122,0.57209015,매우 나쁨
123,0.71577716,매우 나쁨
124,0.67077464,매우 나쁨
125,0.63988525,매우 나쁨
126,0.61211205,매우 나쁨
127,0.5310415,나쁨
128,0.47251984,나쁨
129,0.49369198,나쁨
130,0.37466508,나쁨
131,0.5342518,매우 나쁨
132,0.5112212,나쁨
133,0.55348814,매우 나쁨
134,0.6022119,매우 나쁨
135,0.4413218,나쁨
136,0.5538219,매우 나쁨
137,0.52005494,나쁨
138,0.6206459,매우 나쁨
139,0.42425126,나쁨
140,0.47770873,나쁨
141,0.48452058,나쁨
142,0.5203999,나쁨
143,0.41047394,나쁨
144,0.5244357,나쁨
145,0.55172676,매우 나쁨
146,0.47531894,나쁨
147,0.4235513,나쁨
148,0.40835294,나쁨
149,0.3545779,나쁨
150,0.3483933,나쁨
151,0.3713463,나쁨
152,0.3304078,나쁨
153,0.35651177,나쁨
154,0.33717507,나쁨
155,0.2481863,나쁨
156,0.23619124,나쁨
157,0.19740687,좋음
158,0.17619227,좋음
159,0.26556805,나쁨
160,0.22767526,나쁨
161,0.19949767,좋음
162,0.27425903,나쁨
163,0.20961331,나쁨
164,0.18080425,좋음
165,0.24652028,나쁨
166,0.23800875,나쁨
167,0.22243237,나쁨
168,0.26327208,나쁨
169,0.32117462,나쁨
170,0.27220508,나쁨
