,pm_figure,pm_idx
0,0.6259848,매우 나쁨
1,0.58018076,매우 나쁨
2,0.48501298,나쁨
3,0.46634704,나쁨
4,0.4911437,나쁨
5,0.4891324,나쁨
6,0.4793594,나쁨
7,0.5178388,나쁨
8,0.53878546,매우 나쁨
9,0.56488436,매우 나쁨
10,0.44457594,나쁨
11,0.40617803,나쁨
12,0.28150034,나쁨
13,0.2666478,나쁨
14,0.20422418,나쁨
15,0.16536263,좋음
16,0.17141922,좋음
17,0.19983299,좋음
18,0.15767749,좋음
19,0.10457139,좋음
20,0.13926885,좋음
21,0.26372984,나쁨
22,0.3726197,나쁨
23,0.39735684,나쁨
24,0.43522614,나쁨
25,0.43796235,나쁨
26,0.4580179,나쁨
27,0.43928638,나쁨
28,0.4378026,나쁨
29,0.42912352,나쁨
30,0.41463047,나쁨
31,0.3405883,나쁨
32,0.3377739,나쁨
33,0.36491257,나쁨
34,0.40846735,나쁨
35,0.46693933,나쁨
36,0.48564696,나쁨
37,0.4427297,나쁨
38,0.4408623,나쁨
39,0.40190014,나쁨
40,0.37793303,나쁨
41,0.44868818,나쁨
42,0.4787735,나쁨
43,0.43699715,나쁨
44,0.42686835,나쁨
45,0.45268357,나쁨
46,0.38921806,나쁨
47,0.27914864,나쁨
48,0.27473652,나쁨
49,0.36676097,나쁨
50,0.46635568,나쁨
51,0.42534825,나쁨
52,0.29310787,나쁨
53,0.21910073,나쁨
54,0.19591725,좋음
55,0.205177,나쁨
56,0.25966713,나쁨
57,0.28545737,나쁨
58,0.32490018,나쁨
59,0.34833497,나쁨
60,0.31060275,나쁨
61,0.2561874,나쁨
62,0.31763017,나쁨
63,0.31237292,나쁨
64,0.19087303,좋음
65,0.124916285,좋음
66,0.12753382,좋음
67,0.16190702,좋음
68,0.26224467,나쁨
69,0.4106967,나쁨
70,0.45512944,나쁨
71,0.34080082,나쁨
72,0.24616097,나쁨
73,0.182489,좋음
74,0.13074687,좋음
75,0.10999359,좋음
76,0.117647305,좋음
77,0.12637886,좋음
78,0.120565236,좋음
79,0.103986144,좋음
80,0.090724364,좋음
81,0.07598139,좋음
82,0.068355575,좋음
83,0.052432697,좋음
84,0.04475468,좋음
85,0.056511257,좋음
86,0.080336794,좋음
87,0.11745514,좋음
88,0.12756659,좋음
89,0.21880087,나쁨
90,0.32247746,나쁨
91,0.3515507,나쁨
92,0.32358384,나쁨
93,0.23799153,나쁨
94,0.17699063,좋음
95,0.23297735,나쁨
96,0.31140772,나쁨
97,0.36370763,나쁨
98,0.2866451,나쁨
99,0.3084177,나쁨
100,0.26523772,나쁨
101,0.26655668,나쁨
102,0.279033,나쁨
103,0.31425604,나쁨
104,0.30616176,나쁨
105,0.25008872,나쁨
106,0.22683518,나쁨
107,0.23033722,나쁨
108,0.27169418,나쁨
109,0.28033057,나쁨
110,0.3119275,나쁨
111,0.3020067,나쁨
112,0.28174558,나쁨
113,0.26063904,나쁨
114,0.2770492,나쁨
115,0.33609277,나쁨
116,0.38887608,나쁨
117,0.46338844,나쁨
118,0.41868144,나쁨
119,0.34027594,나쁨
120,0.30630386,나쁨
121,0.2918501,나쁨
122,0.37082815,나쁨
123,0.3608122,나쁨
124,0.37607777,나쁨
125,0.32603702,나쁨
126,0.30308732,나쁨
127,0.31737807,나쁨
128,0.33256817,나쁨
129,0.3507417,나쁨
130,0.37475944,나쁨
131,0.27150542,나쁨
132,0.27520776,나쁨
133,0.2939239,나쁨
134,0.40657076,나쁨
135,0.38594693,나쁨
136,0.37617773,나쁨
137,0.3135669,나쁨
138,0.28605613,나쁨
139,0.2843966,나쁨
140,0.3186665,나쁨
141,0.3435346,나쁨
142,0.35081202,나쁨
143,0.29524976,나쁨
144,0.31783485,나쁨
145,0.33183312,나쁨
146,0.3398614,나쁨
147,0.3332817,나쁨
148,0.29194275,나쁨
149,0.2954139,나쁨
150,0.28809386,나쁨
151,0.22876845,나쁨
152,0.20480141,나쁨
153,0.21616893,나쁨
154,0.19055118,좋음
155,0.15957074,좋음
156,0.13506421,좋음
157,0.14721362,좋음
158,0.14376362,좋음
159,0.1260527,좋음
160,0.1436498,좋음
161,0.1432509,좋음
162,0.17971532,좋음
163,0.20421739,나쁨
164,0.23197901,나쁨
165,0.22324537,나쁨
166,0.18091418,좋음
167,0.17713769,좋음
168,0.17998984,좋음
169,0.20834257,나쁨
170,0.21774982,나쁨
