,pm_figure,pm_idx
0,0.65134466,매우 나쁨
1,0.6866193,매우 나쁨
2,0.6911312,매우 나쁨
3,0.63910735,매우 나쁨
4,0.52534133,나쁨
5,0.61665225,매우 나쁨
6,0.4684248,나쁨
7,0.48678827,나쁨
8,0.48326194,나쁨
9,0.6511681,매우 나쁨
10,0.6193046,매우 나쁨
11,0.47950545,나쁨
12,0.3009297,나쁨
13,0.20241989,나쁨
14,0.15070535,좋음
15,0.14301418,좋음
16,0.16317372,좋음
17,0.16084023,좋음
18,0.14084616,좋음
19,0.12590651,좋음
20,0.12385173,좋음
21,0.22131677,나쁨
22,0.27602735,나쁨
23,0.3371632,나쁨
24,0.48517558,나쁨
25,0.43594316,나쁨
26,0.5565244,매우 나쁨
27,0.62223315,매우 나쁨
28,0.56760526,매우 나쁨
29,0.49251628,나쁨
30,0.52366805,나쁨
31,0.5073404,나쁨
32,0.5157581,나쁨
33,0.48813444,나쁨
34,0.48167324,나쁨
35,0.48417446,나쁨
36,0.561826,매우 나쁨
37,0.5904677,매우 나쁨
38,0.6452262,매우 나쁨
39,0.6457616,매우 나쁨
40,0.64308393,매우 나쁨
41,0.5780618,매우 나쁨
42,0.5882902,매우 나쁨
43,0.62483263,매우 나쁨
44,0.68347436,매우 나쁨
45,0.7653962,매우 나쁨
46,0.57255656,매우 나쁨
47,0.51814294,나쁨
48,0.4193925,나쁨
49,0.3667016,나쁨
50,0.46492386,나쁨
51,0.49994075,나쁨
52,0.29921755,나쁨
53,0.21554261,나쁨
54,0.17902401,좋음
55,0.23145442,나쁨
56,0.29036003,나쁨
57,0.26029322,나쁨
58,0.25307,나쁨
59,0.2663802,나쁨
60,0.2610135,나쁨
61,0.27161944,나쁨
62,0.31291372,나쁨
63,0.2746842,나쁨
64,0.20817234,나쁨
65,0.18385376,좋음
66,0.15068708,좋음
67,0.13868412,좋음
68,0.23017879,나쁨
69,0.30732217,나쁨
70,0.44961947,나쁨
71,0.4031755,나쁨
72,0.339875,나쁨
73,0.27618355,나쁨
74,0.18830876,좋음
75,0.22056292,나쁨
76,0.18046002,좋음
77,0.107130885,좋음
78,0.14044534,좋음
79,0.10796068,좋음
80,0.07641944,좋음
81,0.12190803,좋음
82,0.13032559,좋음
83,0.10190182,좋음
84,0.0683693,좋음
85,0.067351304,좋음
86,0.07945433,좋음
87,0.17739971,좋음
88,0.1825933,좋음
89,0.25964355,나쁨
90,0.29054776,나쁨
91,0.3535012,나쁨
92,0.23799369,나쁨
93,0.21788989,나쁨
94,0.29871964,나쁨
95,0.24851228,나쁨
96,0.25489676,나쁨
97,0.29415783,나쁨
98,0.33838153,나쁨
99,0.32835093,나쁨
100,0.33570066,나쁨
101,0.3391571,나쁨
102,0.32674822,나쁨
103,0.28162017,나쁨
104,0.29196137,나쁨
105,0.3099279,나쁨
106,0.26395687,나쁨
107,0.21001579,나쁨
108,0.2807043,나쁨
109,0.23201166,나쁨
110,0.2536229,나쁨
111,0.30038887,나쁨
112,0.31940228,나쁨
113,0.26097295,나쁨
114,0.31676915,나쁨
115,0.40754977,나쁨
116,0.3424211,나쁨
117,0.34362227,나쁨
118,0.35583192,나쁨
119,0.23992234,나쁨
120,0.2014699,나쁨
121,0.3007212,나쁨
122,0.28868988,나쁨
123,0.32418567,나쁨
124,0.26950845,나쁨
125,0.29179546,나쁨
126,0.3562153,나쁨
127,0.37858695,나쁨
128,0.19648239,좋음
129,0.22456788,나쁨
130,0.24935825,나쁨
131,0.22173527,나쁨
132,0.21083198,나쁨
133,0.29470158,나쁨
134,0.34600312,나쁨
135,0.32393768,나쁨
136,0.31380492,나쁨
137,0.32335913,나쁨
138,0.26002082,나쁨
139,0.22324638,나쁨
140,0.28597182,나쁨
141,0.3509796,나쁨
142,0.28043592,나쁨
143,0.20343529,나쁨
144,0.29233572,나쁨
145,0.31615204,나쁨
146,0.28391796,나쁨
147,0.24373144,나쁨
148,0.28189903,나쁨
149,0.339161,나쁨
150,0.27800402,나쁨
151,0.30764508,나쁨
152,0.26606855,나쁨
153,0.23953986,나쁨
154,0.23000193,나쁨
155,0.20052114,나쁨
156,0.27990744,나쁨
157,0.23249274,나쁨
158,0.26717663,나쁨
159,0.24219584,나쁨
160,0.2981664,나쁨
161,0.29415065,나쁨
162,0.27698606,나쁨
163,0.29736334,나쁨
164,0.29024318,나쁨
165,0.30103564,나쁨
166,0.27689034,나쁨
167,0.24191701,나쁨
168,0.22981891,나쁨
169,0.17543137,좋음
170,0.18132271,좋음
