,pm_figure,pm_idx
0,0.26843014,나쁨
1,0.30696017,나쁨
2,0.3099747,나쁨
3,0.30131513,나쁨
4,0.31633922,나쁨
5,0.2861829,나쁨
6,0.27868775,나쁨
7,0.27747586,나쁨
8,0.31450033,나쁨
9,0.28273547,나쁨
10,0.31989905,나쁨
11,0.27725166,나쁨
12,0.33414042,나쁨
13,0.23858589,나쁨
14,0.1914495,좋음
15,0.16188559,좋음
16,0.207522,나쁨
17,0.20379145,나쁨
18,0.16678317,좋음
19,0.14757833,좋음
20,0.14936204,좋음
21,0.20304595,나쁨
22,0.21968018,나쁨
23,0.18337654,좋음
24,0.17323476,좋음
25,0.21658936,나쁨
26,0.23937619,나쁨
27,0.20863126,나쁨
28,0.21323372,나쁨
29,0.23777373,나쁨
30,0.16747834,좋음
31,0.1519825,좋음
32,0.16018726,좋음
33,0.14284079,좋음
34,0.17037505,좋음
35,0.24358536,나쁨
36,0.2127459,나쁨
37,0.21486455,나쁨
38,0.235129,나쁨
39,0.1473026,좋음
40,0.1458709,좋음
41,0.22442743,나쁨
42,0.25737825,나쁨
43,0.25317675,나쁨
44,0.28325844,나쁨
45,0.31096786,나쁨
46,0.2660839,나쁨
47,0.23769356,나쁨
48,0.22837162,나쁨
49,0.2492257,나쁨
50,0.2581333,나쁨
51,0.20326933,나쁨
52,0.15665625,좋음
53,0.18347047,좋음
54,0.1635437,좋음
55,0.17895791,좋음
56,0.19203283,좋음
57,0.21645685,나쁨
58,0.20183909,나쁨
59,0.1612136,좋음
60,0.15868947,좋음
61,0.16973275,좋음
62,0.13968846,좋음
63,0.09561603,좋음
64,0.06879129,좋음
65,0.06220997,좋음
66,0.086486176,좋음
67,0.12071362,좋음
68,0.21298817,나쁨
69,0.22297388,나쁨
70,0.1413214,좋음
71,0.12043555,좋음
72,0.11862865,좋음
73,0.11341133,좋음
74,0.10485524,좋음
75,0.08666451,좋음
76,0.06657813,좋음
77,0.0601207,좋음
78,0.057737544,좋음
79,0.056209654,좋음
80,0.054687962,좋음
81,0.050438985,좋음
82,0.04555847,좋음
83,0.04337298,좋음
84,0.042388014,좋음
85,0.042034242,좋음
86,0.05272831,좋음
87,0.049190097,좋음
88,0.056025922,좋음
89,0.07758242,좋음
90,0.092129536,좋음
91,0.10937795,좋음
92,0.102094814,좋음
93,0.08230996,좋음
94,0.07349946,좋음
95,0.07449165,좋음
96,0.10411167,좋음
97,0.13373855,좋음
98,0.14305618,좋음
99,0.1467697,좋음
100,0.14542457,좋음
101,0.15205278,좋음
102,0.14526959,좋음
103,0.13635091,좋음
104,0.14039265,좋음
105,0.1127877,좋음
106,0.08066079,좋음
107,0.0792895,좋음
108,0.10007208,좋음
109,0.09558918,좋음
110,0.10119771,좋음
111,0.12646744,좋음
112,0.15210631,좋음
113,0.16559204,좋음
114,0.18707702,좋음
115,0.20399436,나쁨
116,0.2267447,나쁨
117,0.22204754,나쁨
118,0.22124824,나쁨
119,0.19516006,좋음
120,0.16369165,좋음
121,0.13939106,좋음
122,0.14322008,좋음
123,0.17761108,좋음
124,0.16908188,좋음
125,0.15711372,좋음
126,0.13373174,좋음
127,0.13867587,좋음
128,0.1471591,좋음
129,0.15960684,좋음
130,0.15702587,좋음
131,0.14480892,좋음
132,0.11562194,좋음
133,0.11230844,좋음
134,0.16495281,좋음
135,0.17011346,좋음
136,0.2099984,나쁨
137,0.18216881,좋음
138,0.21602064,나쁨
139,0.20049867,나쁨
140,0.22428876,나쁨
141,0.22739196,나쁨
142,0.20362969,나쁨
143,0.1848976,좋음
144,0.18253031,좋음
145,0.16011828,좋음
146,0.14458513,좋음
147,0.12839793,좋음
148,0.14800164,좋음
149,0.13426486,좋음
150,0.11026268,좋음
151,0.091040164,좋음
152,0.07098183,좋음
153,0.05793163,좋음
154,0.053187475,좋음
155,0.051761,좋음
156,0.051377267,좋음
157,0.045270666,좋음
158,0.056515254,좋음
159,0.063532576,좋음
160,0.06860574,좋음
161,0.08728503,좋음
162,0.08630535,좋음
163,0.2469147,나쁨
164,0.11109244,좋음
165,0.07736692,좋음
166,0.07637882,좋음
167,0.08897716,좋음
168,0.09982245,좋음
169,0.104001686,좋음
170,0.10732113,좋음
