,pm_figure,pm_idx
0,0.5992169,매우 나쁨
1,0.61444604,매우 나쁨
2,0.68152094,매우 나쁨
3,0.57044864,매우 나쁨
4,0.52697384,나쁨
5,0.52503717,나쁨
6,0.42746645,나쁨
7,0.45155647,나쁨
8,0.5764828,매우 나쁨
9,0.53940356,매우 나쁨
10,0.5077091,나쁨
11,0.3458476,나쁨
12,0.3084084,나쁨
13,0.255809,나쁨
14,0.2595287,나쁨
15,0.28081444,나쁨
16,0.21445236,나쁨
17,0.28765318,나쁨
18,0.22112173,나쁨
19,0.20202672,나쁨
20,0.23513556,나쁨
21,0.2962416,나쁨
22,0.39319476,나쁨
23,0.3916621,나쁨
24,0.31713244,나쁨
25,0.33785266,나쁨
26,0.4207,나쁨
27,0.44640067,나쁨
28,0.45125964,나쁨
29,0.45103115,나쁨
30,0.41821477,나쁨
31,0.4209557,나쁨
32,0.36326513,나쁨
33,0.35727677,나쁨
34,0.4105824,나쁨
35,0.4721078,나쁨
36,0.46819338,나쁨
37,0.40936577,나쁨
38,0.52191925,나쁨
39,0.46101883,나쁨
40,0.43294653,나쁨
41,0.55256677,매우 나쁨
42,0.54963386,매우 나쁨
43,0.49061424,나쁨
44,0.4721524,나쁨
45,0.5398417,매우 나쁨
46,0.42772543,나쁨
47,0.4673145,나쁨
48,0.44115418,나쁨
49,0.41234615,나쁨
50,0.48678628,나쁨
51,0.3211309,나쁨
52,0.26955798,나쁨
53,0.21178825,나쁨
54,0.23581266,나쁨
55,0.24408317,나쁨
56,0.29531148,나쁨
57,0.28364536,나쁨
58,0.23054549,나쁨
59,0.26582012,나쁨
60,0.26750043,나쁨
61,0.26847512,나쁨
62,0.35002783,나쁨
63,0.33440366,나쁨
64,0.16680548,좋음
65,0.124785244,좋음
66,0.1762833,좋음
67,0.20438857,나쁨
68,0.3837949,나쁨
69,0.38342807,나쁨
70,0.43209657,나쁨
71,0.31927046,나쁨
72,0.3502766,나쁨
73,0.2639369,나쁨
74,0.18286297,좋음
75,0.14634237,좋음
76,0.13156168,좋음
77,0.1186691,좋음
78,0.10362957,좋음
79,0.099101506,좋음
80,0.10801711,좋음
81,0.094627716,좋음
82,0.08125541,좋음
83,0.093931146,좋음
84,0.08144937,좋음
85,0.094210364,좋음
86,0.12523961,좋음
87,0.18333082,좋음
88,0.169318,좋음
89,0.29848614,나쁨
90,0.30854413,나쁨
91,0.36530322,나쁨
92,0.40650472,나쁨
93,0.4080865,나쁨
94,0.36593243,나쁨
95,0.28504035,나쁨
96,0.34525213,나쁨
97,0.31936914,나쁨
98,0.24724774,나쁨
99,0.3176297,나쁨
100,0.31968254,나쁨
101,0.29186344,나쁨
102,0.29259068,나쁨
103,0.3140289,나쁨
104,0.3130521,나쁨
105,0.23881054,나쁨
106,0.21515365,나쁨
107,0.26810774,나쁨
108,0.37002847,나쁨
109,0.36118743,나쁨
110,0.3153444,나쁨
111,0.35595283,나쁨
112,0.37074506,나쁨
113,0.3105173,나쁨
114,0.35364255,나쁨
115,0.4887015,나쁨
116,0.3957791,나쁨
117,0.4024161,나쁨
118,0.40291515,나쁨
119,0.3941069,나쁨
120,0.3471546,나쁨
121,0.38476747,나쁨
122,0.34176794,나쁨
123,0.40660194,나쁨
124,0.33718026,나쁨
125,0.36096835,나쁨
126,0.34742984,나쁨
127,0.33197585,나쁨
128,0.33930942,나쁨
129,0.2755883,나쁨
130,0.17606515,좋음
131,0.27484423,나쁨
132,0.30821496,나쁨
133,0.30954412,나쁨
134,0.3836336,나쁨
135,0.3763979,나쁨
136,0.3785646,나쁨
137,0.35583392,나쁨
138,0.35888022,나쁨
139,0.37074146,나쁨
140,0.35019836,나쁨
141,0.36532483,나쁨
142,0.30422103,나쁨
143,0.307865,나쁨
144,0.34095773,나쁨
145,0.39492145,나쁨
146,0.30329347,나쁨
147,0.33948997,나쁨
148,0.29827395,나쁨
149,0.23455662,나쁨
150,0.24475247,나쁨
151,0.30755696,나쁨
152,0.1868201,좋음
153,0.22694737,나쁨
154,0.20051543,나쁨
155,0.15508232,좋음
156,0.16823575,좋음
157,0.16077366,좋음
158,0.17009863,좋음
159,0.2105978,나쁨
160,0.22556859,나쁨
161,0.2423523,나쁨
162,0.22860187,나쁨
163,0.25407284,나쁨
164,0.30379584,나쁨
165,0.2586934,나쁨
166,0.24345544,나쁨
167,0.23736945,나쁨
168,0.19603115,좋음
169,0.260973,나쁨
170,0.25131738,나쁨
